0.000012434,192.168.1.12,192.168.1.13,6
0.000008464,192.168.1.12,192.168.1.13,6
0.000171887,192.168.1.13,192.168.1.12,6
0.000016694,192.168.1.13,192.168.1.12,6
0.033176109,192.168.4.2,192.168.4.1,6
0.042407602,192.168.1.12,192.168.1.14,1
0.000006733,192.168.1.12,192.168.1.14,1
0.000102438,192.168.1.12,192.168.1.14,1
0.000612058,192.168.1.14,192.168.1.12,1
0.000114080,192.168.1.14,192.168.1.12,1
0.027266843,192.168.1.13,192.168.1.11,17
0.000020530,192.168.1.13,192.168.1.11,17
0.199968871,192.168.1.13,192.168.1.11,17
0.000009227,192.168.1.13,192.168.1.11,17
0.049658632,192.168.1.11,192.168.1.13,1
0.000007164,192.168.1.11,192.168.1.13,1
0.000103978,192.168.1.11,192.168.1.13,1
0.000577501,192.168.1.13,192.168.1.11,1
0.000112425,192.168.1.13,192.168.1.11,1
0.149633743,192.168.1.13,192.168.1.11,17
0.000012838,192.168.1.13,192.168.1.11,17
0.199928832,192.168.1.13,192.168.1.11,17
0.000019077,192.168.1.13,192.168.1.11,17
0.000131651,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000002701,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000128250,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199707844,192.168.1.13,192.168.1.11,17
0.000026982,192.168.1.13,192.168.1.11,17
0.035231767,192.168.4.2,192.168.4.1,6
0.036450812,192.168.4.1,192.168.4.2,6
0.101484077,192.168.1.12,192.168.1.14,1
0.000020623,192.168.1.12,192.168.1.14,1
0.000285425,192.168.1.12,192.168.1.14,1
0.000498601,192.168.1.14,192.168.1.12,1
0.000188652,192.168.1.14,192.168.1.12,1
0.026394986,192.168.1.13,192.168.1.11,17
0.000022277,192.168.1.13,192.168.1.11,17
0.206675200,192.168.1.13,192.168.1.11,17
0.000025719,192.168.1.13,192.168.1.11,17
0.043737130,192.168.1.11,192.168.1.13,1
0.000018062,192.168.1.11,192.168.1.13,1
0.000265167,192.168.1.11,192.168.1.13,1
0.000591036,192.168.1.13,192.168.1.11,1
0.000208552,192.168.1.13,192.168.1.11,1
0.155244744,192.168.1.13,192.168.1.11,17
0.000020230,192.168.1.13,192.168.1.11,17
0.200609899,192.168.1.13,192.168.1.11,17
0.000027478,192.168.1.13,192.168.1.11,17
0.000426912,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000016563,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000241468,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.198837147,192.168.1.13,192.168.1.11,17
0.000009114,192.168.1.13,192.168.1.11,17
0.126952655,192.168.4.1,192.168.4.2,6
0.000049259,192.168.4.2,192.168.4.1,6
0.000457422,192.168.4.2,192.168.4.1,6
0.000268289,192.168.4.1,192.168.4.2,6
0.040119437,192.168.1.12,192.168.1.14,1
0.000022602,192.168.1.12,192.168.1.14,1
0.000016042,192.168.1.12,192.168.1.14,1
0.000237183,192.168.1.14,192.168.1.12,1
0.000020447,192.168.1.14,192.168.1.12,1
0.031677867,192.168.1.13,192.168.1.11,17
0.000010201,192.168.1.13,192.168.1.11,17
0.200003554,192.168.1.13,192.168.1.11,17
0.000021926,192.168.1.13,192.168.1.11,17
0.045207385,192.168.1.11,192.168.1.13,1
0.000010413,192.168.1.11,192.168.1.13,1
0.000009919,192.168.1.11,192.168.1.13,1
0.000203532,192.168.1.13,192.168.1.11,1
0.000011537,192.168.1.13,192.168.1.11,1
0.155320409,192.168.1.13,192.168.1.11,17
0.000012690,192.168.1.13,192.168.1.11,17
0.132626341,192.168.4.1,192.168.4.2,6
0.036704891,192.168.4.2,192.168.4.1,6
0.030021766,192.168.1.13,192.168.1.11,17
0.000010322,192.168.1.13,192.168.1.11,17
0.000186992,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004038,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000012985,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199674427,192.168.1.13,192.168.1.11,17
0.000012779,192.168.1.13,192.168.1.11,17
0.166859601,192.168.1.12,192.168.1.14,1
0.000017049,192.168.1.12,192.168.1.14,1
0.000013105,192.168.1.12,192.168.1.14,1
0.000228724,192.168.1.14,192.168.1.12,1
0.000016618,192.168.1.14,192.168.1.12,1
0.032772332,192.168.1.13,192.168.1.11,17
0.000019402,192.168.1.13,192.168.1.11,17
0.200044432,192.168.1.13,192.168.1.11,17
0.000026777,192.168.1.13,192.168.1.11,17
0.043927047,192.168.1.11,192.168.1.13,1
0.000005556,192.168.1.11,192.168.1.13,1
0.000015533,192.168.1.11,192.168.1.13,1
0.000208376,192.168.1.13,192.168.1.11,1
0.000006440,192.168.1.13,192.168.1.11,1
0.154410073,192.168.4.1,192.168.4.2,6
0.000041652,192.168.4.2,192.168.4.1,6
0.001363375,192.168.1.13,192.168.1.11,17
0.000026566,192.168.1.13,192.168.1.11,17
0.200026819,192.168.1.13,192.168.1.11,17
0.000027574,192.168.1.13,192.168.1.11,17
0.000422747,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000018547,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000012710,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199437402,192.168.1.13,192.168.1.11,17
0.000012545,192.168.1.13,192.168.1.11,17
0.168327681,192.168.1.12,192.168.1.14,1
0.000018122,192.168.1.12,192.168.1.14,1
0.000014548,192.168.1.12,192.168.1.14,1
0.000262437,192.168.1.14,192.168.1.12,1
0.000017250,192.168.1.14,192.168.1.12,1
0.031332081,192.168.1.13,192.168.1.11,17
0.000019310,192.168.1.13,192.168.1.11,17
0.199987316,192.168.1.13,192.168.1.11,17
0.000010580,192.168.1.13,192.168.1.11,17
0.043264546,192.168.1.11,192.168.1.13,1
0.000006473,192.168.1.11,192.168.1.13,1
0.000006018,192.168.1.11,192.168.1.13,1
0.000191346,192.168.1.13,192.168.1.11,1
0.000005017,192.168.1.13,192.168.1.11,1
0.020114150,192.168.4.1,192.168.4.2,6
0.000022202,192.168.4.2,192.168.4.1,6
0.000905306,192.168.4.2,192.168.4.1,6
0.000166671,192.168.4.1,192.168.4.2,6
0.002310008,192.168.4.1,192.168.4.2,6
0.000300495,192.168.4.2,192.168.4.1,6
0.001267230,192.168.4.1,192.168.4.2,6
0.037530859,192.168.4.2,192.168.4.1,6
0.094117194,192.168.1.13,192.168.1.11,17
0.000029408,192.168.1.13,192.168.1.11,17
0.199944519,192.168.1.13,192.168.1.11,17
0.000023765,192.168.1.13,192.168.1.11,17
0.000372185,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000012829,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000237790,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199361256,192.168.1.13,192.168.1.11,17
0.000023730,192.168.1.13,192.168.1.11,17
0.135299775,192.168.1.13,192.168.1.12,6
0.000472702,192.168.4.2,192.168.4.1,192.168.1.13,192.168.1.12,6,6
0.000932259,192.168.4.1,192.168.4.2,6
0.000036604,192.168.4.2,192.168.4.1,6
0.000220520,192.168.1.13,192.168.1.12,6
0.000383105,192.168.1.12,192.168.1.13,6
0.000015847,192.168.1.12,192.168.1.13,6
0.000360182,192.168.4.2,192.168.4.1,192.168.1.12,192.168.1.13,6,6
0.002767023,192.168.4.1,192.168.4.2,6
0.000312216,192.168.1.12,192.168.1.13,6
0.001490734,192.168.1.13,192.168.1.12,6
0.000226599,192.168.1.13,192.168.1.12,6
0.000079523,192.168.1.13,192.168.1.12,6
0.000161077,192.168.1.13,192.168.1.12,6
0.000178553,192.168.1.12,192.168.1.13,6
0.000015250,192.168.1.12,192.168.1.13,6
0.000143492,192.168.1.12,192.168.1.13,6
0.000457652,192.168.1.12,192.168.1.13,6
0.000012820,192.168.1.12,192.168.1.13,6
0.000009657,192.168.1.12,192.168.1.13,6
0.000328248,192.168.1.13,192.168.1.12,6
0.000018373,192.168.1.13,192.168.1.12,6
0.000752047,192.168.1.13,192.168.1.12,6
0.000017245,192.168.1.13,192.168.1.12,6
0.000442643,192.168.1.12,192.168.1.13,6
0.000012178,192.168.1.12,192.168.1.13,6
0.000008976,192.168.1.12,192.168.1.13,6
0.000145902,192.168.1.13,192.168.1.12,6
0.000017149,192.168.1.13,192.168.1.12,6
0.023044167,192.168.1.12,192.168.1.14,1
0.000013769,192.168.1.12,192.168.1.14,1
0.000200814,192.168.1.12,192.168.1.14,1
0.000370369,192.168.1.14,192.168.1.12,1
0.000152947,192.168.1.14,192.168.1.12,1
0.008774473,192.168.4.2,192.168.4.1,6
0.022493557,192.168.1.13,192.168.1.11,17
0.000011013,192.168.1.13,192.168.1.11,17
0.199601761,192.168.1.13,192.168.1.11,17
0.000027729,192.168.1.13,192.168.1.11,17
0.042316979,192.168.1.11,192.168.1.13,1
0.000017044,192.168.1.11,192.168.1.13,1
0.000440067,192.168.4.2,192.168.4.1,192.168.1.11,192.168.1.13,6,1
0.001064063,192.168.4.1,192.168.4.2,6
0.000047480,192.168.4.2,192.168.4.1,6
0.000287243,192.168.1.11,192.168.1.13,1
0.002894728,192.168.1.13,192.168.1.11,1
0.000448952,192.168.4.2,192.168.4.1,192.168.1.13,192.168.1.11,6,1
0.001001991,192.168.4.1,192.168.4.2,6
0.000241488,192.168.1.13,192.168.1.11,1
0.037105068,192.168.4.2,192.168.4.1,6
0.114633736,192.168.1.13,192.168.1.11,17
0.000009646,192.168.1.13,192.168.1.11,17
0.200027112,192.168.1.13,192.168.1.11,17
0.000026791,192.168.1.13,192.168.1.11,17
0.000421274,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000018392,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.001085864,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.198608497,192.168.1.13,192.168.1.11,17
0.000027564,192.168.1.13,192.168.1.11,17
0.163444435,192.168.4.2,192.168.4.1,6
0.005686909,192.168.1.12,192.168.1.14,1
0.000027243,192.168.1.12,192.168.1.14,1
0.000182030,192.168.1.12,192.168.1.14,1
0.000450746,192.168.1.14,192.168.1.12,1
0.000164390,192.168.1.14,192.168.1.12,1
0.029204223,192.168.1.13,192.168.1.11,17
0.000011500,192.168.1.13,192.168.1.11,17
0.004132925,192.168.4.1,192.168.4.2,6
0.196626072,192.168.1.13,192.168.1.11,17
0.000025835,192.168.1.13,192.168.1.11,17
0.043621533,192.168.1.11,192.168.1.13,1
0.000006546,192.168.1.11,192.168.1.13,1
0.000107929,192.168.1.11,192.168.1.13,1
0.000349110,192.168.1.13,192.168.1.11,1
0.000100576,192.168.1.13,192.168.1.11,1
0.155724210,192.168.1.13,192.168.1.11,17
0.000028531,192.168.1.13,192.168.1.11,17
0.199816158,192.168.1.13,192.168.1.11,17
0.000011273,192.168.1.13,192.168.1.11,17
0.000108359,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000003700,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000103028,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199380253,192.168.1.13,192.168.1.11,17
0.000027734,192.168.1.13,192.168.1.11,17
0.171772400,192.168.1.12,192.168.1.14,1
0.000017711,192.168.1.12,192.168.1.14,1
0.000014253,192.168.1.12,192.168.1.14,1
0.000228102,192.168.1.14,192.168.1.12,1
0.000017019,192.168.1.14,192.168.1.12,1
0.027765375,192.168.1.13,192.168.1.11,17
0.000009192,192.168.1.13,192.168.1.11,17
0.205157937,192.168.1.13,192.168.1.11,17
0.000019916,192.168.1.13,192.168.1.11,17
0.038423839,192.168.1.11,192.168.1.13,1
0.000015852,192.168.1.11,192.168.1.13,1
0.000013256,192.168.1.11,192.168.1.13,1
0.000188245,192.168.1.13,192.168.1.11,1
0.000016608,192.168.1.13,192.168.1.11,1
0.161151297,192.168.1.13,192.168.1.11,17
0.000009985,192.168.1.13,192.168.1.11,17
0.200125847,192.168.1.13,192.168.1.11,17
0.000009950,192.168.1.13,192.168.1.11,17
0.000180380,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004179,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000012890,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.090126642,192.168.4.1,192.168.4.2,6
0.000024255,192.168.4.2,192.168.4.1,6
0.110145268,192.168.1.13,192.168.1.11,17
0.000018767,192.168.1.13,192.168.1.11,17
0.164806044,192.168.1.12,192.168.1.14,1
0.000005961,192.168.1.12,192.168.1.14,1
0.000016116,192.168.1.12,192.168.1.14,1
0.000311714,192.168.1.14,192.168.1.12,1
0.000011695,192.168.1.14,192.168.1.12,1
0.044868707,192.168.1.13,192.168.1.11,17
0.000020320,192.168.1.13,192.168.1.11,17
0.200117680,192.168.1.13,192.168.1.11,17
0.000010089,192.168.1.13,192.168.1.11,17
0.028449912,192.168.1.11,192.168.1.13,1
0.000013216,192.168.1.11,192.168.1.13,1
0.000012454,192.168.1.11,192.168.1.13,1
0.000197406,192.168.1.13,192.168.1.11,1
0.000015245,192.168.1.13,192.168.1.11,1
0.171332208,192.168.1.13,192.168.1.11,17
0.000011850,192.168.1.13,192.168.1.11,17
0.145175424,192.168.4.1,192.168.4.2,6
0.000042574,192.168.4.2,192.168.4.1,6
0.054597111,192.168.1.13,192.168.1.11,17
0.000018654,192.168.1.13,192.168.1.11,17
0.000131187,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000002548,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000002342,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199916467,192.168.1.13,192.168.1.11,17
0.000020102,192.168.1.13,192.168.1.11,17
0.153890633,192.168.1.12,192.168.1.14,1
0.000006284,192.168.1.12,192.168.1.14,1
0.000006801,192.168.1.12,192.168.1.14,1
0.000272594,192.168.1.14,192.168.1.12,1
0.000006535,192.168.1.14,192.168.1.12,1
0.046416577,192.168.1.13,192.168.1.11,17
0.000021266,192.168.1.13,192.168.1.11,17
0.207346894,192.168.1.13,192.168.1.11,17
0.000027960,192.168.1.13,192.168.1.11,17
0.019838655,192.168.1.11,192.168.1.13,1
0.000015426,192.168.1.11,192.168.1.13,1
0.000014483,192.168.1.11,192.168.1.13,1
0.000282217,192.168.1.13,192.168.1.11,1
0.000015646,192.168.1.13,192.168.1.11,1
0.179780177,192.168.1.13,192.168.1.11,17
0.000013372,192.168.1.13,192.168.1.11,17
0.002452005,192.168.4.1,192.168.4.2,6
0.000021427,192.168.4.2,192.168.4.1,6
0.197487285,192.168.1.13,192.168.1.11,17
0.000013016,192.168.1.13,192.168.1.11,17
0.000179337,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000005263,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000003910,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.200145603,192.168.1.13,192.168.1.11,17
0.000013000,192.168.1.13,192.168.1.11,17
0.145076373,192.168.1.12,192.168.1.14,1
0.000007179,192.168.1.12,192.168.1.14,1
0.000007002,192.168.1.12,192.168.1.14,1
0.000262350,192.168.1.14,192.168.1.12,1
0.000004946,192.168.1.14,192.168.1.12,1
0.023265329,192.168.1.13,192.168.1.12,6
0.000220465,192.168.4.2,192.168.4.1,192.168.1.13,192.168.1.12,6,6
0.000200459,192.168.4.1,192.168.4.2,6
0.000856342,192.168.4.1,192.168.4.2,6
0.000021168,192.168.4.2,192.168.4.1,6
0.000092720,192.168.1.13,192.168.1.12,6
0.000139313,192.168.1.12,192.168.1.13,6
0.000003793,192.168.1.12,192.168.1.13,6
0.000143112,192.168.4.2,192.168.4.1,192.168.1.12,192.168.1.13,6,6
0.001146106,192.168.4.1,192.168.4.2,6
0.000067088,192.168.1.12,192.168.1.13,6
0.001830178,192.168.1.13,192.168.1.12,6
0.000145746,192.168.1.13,192.168.1.12,6
0.000173543,192.168.1.13,192.168.1.12,6
0.000004645,192.168.1.13,192.168.1.12,6
0.000114846,192.168.1.12,192.168.1.13,6
0.000003870,192.168.1.12,192.168.1.13,6
0.000108553,192.168.1.12,192.168.1.13,6
0.000281295,192.168.1.12,192.168.1.13,6
0.000003666,192.168.1.12,192.168.1.13,6
0.000002626,192.168.1.12,192.168.1.13,6
0.000280560,192.168.1.13,192.168.1.12,6
0.000004880,192.168.1.13,192.168.1.12,6
0.000560390,192.168.1.13,192.168.1.12,6
0.000004920,192.168.1.13,192.168.1.12,6
0.000233501,192.168.1.12,192.168.1.13,6
0.000002453,192.168.1.12,192.168.1.13,6
0.000002049,192.168.1.12,192.168.1.13,6
0.000126532,192.168.1.13,192.168.1.12,6
0.000004237,192.168.1.13,192.168.1.12,6
0.024688101,192.168.1.13,192.168.1.11,17
0.000010112,192.168.1.13,192.168.1.11,17
0.009837081,192.168.4.2,192.168.4.1,6
0.193687144,192.168.1.13,192.168.1.11,17
0.000010114,192.168.1.13,192.168.1.11,17
0.017085527,192.168.1.11,192.168.1.13,1
0.000005707,192.168.1.11,192.168.1.13,1
0.000103700,192.168.1.11,192.168.1.13,1
0.000459542,192.168.1.13,192.168.1.11,1
0.000076144,192.168.1.13,192.168.1.11,1
0.182252634,192.168.1.13,192.168.1.11,17
0.000013137,192.168.1.13,192.168.1.11,17
0.200059462,192.168.1.13,192.168.1.11,17
0.000020831,192.168.1.13,192.168.1.11,17
0.000215239,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004404,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000095928,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.200137685,192.168.1.13,192.168.1.11,17
0.000012585,192.168.1.13,192.168.1.11,17
0.140776395,192.168.1.12,192.168.1.14,1
0.000006083,192.168.1.12,192.168.1.14,1
0.000067044,192.168.1.12,192.168.1.14,1
0.000634139,192.168.1.14,192.168.1.12,1
0.000043532,192.168.1.14,192.168.1.12,1
0.058324329,192.168.1.13,192.168.1.11,17
0.000020266,192.168.1.13,192.168.1.11,17
0.129952080,192.168.4.2,192.168.4.1,6
0.038080461,192.168.4.1,192.168.4.2,6
0.031651302,192.168.1.13,192.168.1.11,17
0.000013451,192.168.1.13,192.168.1.11,17
0.016231082,192.168.1.11,192.168.1.13,1
0.000004868,192.168.1.11,192.168.1.13,1
0.000129078,192.168.1.11,192.168.1.13,1
0.000331679,192.168.1.13,192.168.1.11,1
0.000088774,192.168.1.13,192.168.1.11,1
0.183150427,192.168.1.13,192.168.1.11,17
0.000011652,192.168.1.13,192.168.1.11,17
0.246735630,192.168.1.13,192.168.1.11,17
0.000028476,192.168.1.13,192.168.1.11,17
0.000422691,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000017190,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000242425,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.157437559,192.168.1.13,192.168.1.11,17
0.000190318,192.168.4.2,192.168.4.1,192.168.1.13,192.168.1.11,6,17
0.000238500,192.168.4.1,192.168.4.2,6
0.005677668,192.168.4.1,192.168.4.2,6
0.000019425,192.168.4.2,192.168.4.1,6
0.000122401,192.168.1.13,192.168.1.11,17
0.129676509,192.168.1.12,192.168.1.14,1
0.000016468,192.168.1.12,192.168.1.14,1
0.000240611,192.168.1.12,192.168.1.14,1
0.000489581,192.168.1.14,192.168.1.12,1
0.000205129,192.168.1.14,192.168.1.12,1
0.007970906,192.168.4.1,192.168.4.2,6
0.000043596,192.168.4.2,192.168.4.1,6
0.000440643,192.168.4.2,192.168.4.1,6
0.038128569,192.168.4.1,192.168.4.2,6
0.017292101,192.168.1.13,192.168.1.11,17
0.000121632,192.168.1.13,192.168.1.11,17
0.199796804,192.168.1.13,192.168.1.11,17
0.000009407,192.168.1.13,192.168.1.11,17
0.009199815,192.168.1.11,192.168.1.13,1
0.000005010,192.168.1.11,192.168.1.13,1
0.000096492,192.168.1.11,192.168.1.13,1
0.000375001,192.168.1.13,192.168.1.11,1
0.000087640,192.168.1.13,192.168.1.11,1
0.189504774,192.168.1.13,192.168.1.11,17
0.000012835,192.168.1.13,192.168.1.11,17
0.200059707,192.168.1.13,192.168.1.11,17
0.000009643,192.168.1.13,192.168.1.11,17
0.000112902,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004204,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000195407,192.168.4.2,192.168.4.1,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,6,1,17
0.000206847,192.168.4.1,192.168.4.2,6
0.035196280,192.168.4.1,192.168.4.2,6
0.000319042,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.037357686,192.168.4.2,192.168.4.1,6
0.133728965,192.168.1.13,192.168.1.11,17
0.000026521,192.168.1.13,192.168.1.11,17
0.044049156,192.168.4.1,192.168.4.2,6
0.000050537,192.168.4.2,192.168.4.1,6
0.086525668,192.168.1.12,192.168.1.14,1
0.000016899,192.168.1.12,192.168.1.14,1
0.000248910,192.168.1.12,192.168.1.14,1
0.000566704,192.168.1.14,192.168.1.12,1
0.000190811,192.168.1.14,192.168.1.12,1
0.068971396,192.168.1.13,192.168.1.11,17
0.000010032,192.168.1.13,192.168.1.11,17
0.199300211,192.168.1.13,192.168.1.11,17
0.000028070,192.168.1.13,192.168.1.11,17
0.003337892,192.168.1.11,192.168.1.13,1
0.000015039,192.168.1.11,192.168.1.13,1
0.000254418,192.168.1.11,192.168.1.13,1
0.000353542,192.168.1.13,192.168.1.11,1
