0.000024490,192.168.1.13,192.168.1.12,1
0.000001447,192.168.1.13,192.168.1.12,1
0.000027606,192.168.1.13,192.168.1.12,1
0.000001545,192.168.1.13,192.168.1.12,1
0.000043526,192.168.1.11,192.168.1.12,6
0.000001694,192.168.1.11,192.168.1.12,6
0.000039136,192.168.1.13,192.168.1.12,1
0.000002290,192.168.1.13,192.168.1.12,1
0.000025579,192.168.1.13,192.168.1.12,1
0.000001479,192.168.1.13,192.168.1.12,1
0.000026767,192.168.1.13,192.168.1.12,1
0.000001450,192.168.1.13,192.168.1.12,1
0.000001686,192.168.1.11,192.168.1.12,6
0.000001155,192.168.1.11,192.168.1.12,6
0.000025147,192.168.1.13,192.168.1.12,1
0.000001488,192.168.1.13,192.168.1.12,1
0.000026837,192.168.1.13,192.168.1.12,1
0.000001622,192.168.1.13,192.168.1.12,1
0.000027173,192.168.1.13,192.168.1.12,1
0.000001460,192.168.1.13,192.168.1.12,1
0.000014819,192.168.1.11,192.168.1.12,6
0.000002033,192.168.1.11,192.168.1.12,6
0.000010535,192.168.1.13,192.168.1.12,1
0.000001346,192.168.1.13,192.168.1.12,1
0.000028460,192.168.1.13,192.168.1.12,1
0.000001522,192.168.1.13,192.168.1.12,1
0.000026563,192.168.1.13,192.168.1.12,1
0.000001556,192.168.1.13,192.168.1.12,1
0.000026800,192.168.1.13,192.168.1.12,1
0.000001188,192.168.1.11,192.168.1.12,6
0.000000277,192.168.1.13,192.168.1.12,1
0.000000947,192.168.1.11,192.168.1.12,6
0.000026896,192.168.1.13,192.168.1.12,1
0.000001474,192.168.1.13,192.168.1.12,1
0.000026737,192.168.1.13,192.168.1.12,1
0.000001258,192.168.1.13,192.168.1.12,1
0.000027334,192.168.1.13,192.168.1.12,1
0.000001594,192.168.1.13,192.168.1.12,1
0.000026983,192.168.1.13,192.168.1.12,1
0.000001332,192.168.1.13,192.168.1.12,1
0.000017133,192.168.1.11,192.168.1.12,6
0.000001745,192.168.1.11,192.168.1.12,6
0.000008199,192.168.1.13,192.168.1.12,1
0.000001484,192.168.1.13,192.168.1.12,1
0.000027387,192.168.1.13,192.168.1.12,1
0.000001295,192.168.1.13,192.168.1.12,1
0.000027615,192.168.1.13,192.168.1.12,1
0.000001623,192.168.1.13,192.168.1.12,1
0.000026494,192.168.1.13,192.168.1.12,1
0.000002123,192.168.1.13,192.168.1.12,1
0.000001711,192.168.1.11,192.168.1.12,6
0.000001140,192.168.1.11,192.168.1.12,6
0.000023140,192.168.1.13,192.168.1.12,1
0.000001393,192.168.1.13,192.168.1.12,1
0.000027584,192.168.1.13,192.168.1.12,1
0.000001392,192.168.1.13,192.168.1.12,1
0.000026797,192.168.1.13,192.168.1.12,1
0.000001440,192.168.1.13,192.168.1.12,1
0.000017936,192.168.1.11,192.168.1.12,6
0.000001949,192.168.1.11,192.168.1.12,6
0.000008488,192.168.1.13,192.168.1.12,1
0.000001691,192.168.1.13,192.168.1.12,1
0.000026289,192.168.1.13,192.168.1.12,1
0.000001355,192.168.1.13,192.168.1.12,1
0.000028253,192.168.1.13,192.168.1.12,1
0.000001447,192.168.1.13,192.168.1.12,1
0.000027024,192.168.1.13,192.168.1.12,1
0.000001624,192.168.1.13,192.168.1.12,1
0.000001806,192.168.1.11,192.168.1.12,6
0.000001134,192.168.1.11,192.168.1.12,6
0.000024805,192.168.1.13,192.168.1.12,1
0.000001504,192.168.1.13,192.168.1.12,1
0.000026568,192.168.1.13,192.168.1.12,1
0.000001567,192.168.1.13,192.168.1.12,1
0.000044249,192.168.1.11,192.168.1.12,6
0.000001658,192.168.1.11,192.168.1.12,6
0.000033858,192.168.1.13,192.168.1.12,1
0.000001800,192.168.1.13,192.168.1.12,1
0.000030360,192.168.1.13,192.168.1.12,1
0.000001777,192.168.1.13,192.168.1.12,1
0.000025626,192.168.1.13,192.168.1.12,1
0.000001460,192.168.1.13,192.168.1.12,1
0.000003254,192.168.1.11,192.168.1.12,6
0.000001172,192.168.1.11,192.168.1.12,6
0.000023075,192.168.1.13,192.168.1.12,1
0.000001331,192.168.1.13,192.168.1.12,1
0.000027057,192.168.1.13,192.168.1.12,1
0.000001603,192.168.1.13,192.168.1.12,1
0.000027303,192.168.1.13,192.168.1.12,1
0.000001643,192.168.1.13,192.168.1.12,1
0.000016748,192.168.1.11,192.168.1.12,6
0.000001983,192.168.1.11,192.168.1.12,6
0.000007980,192.168.1.13,192.168.1.12,1
0.000001321,192.168.1.13,192.168.1.12,1
0.000026973,192.168.1.13,192.168.1.12,1
0.000001421,192.168.1.13,192.168.1.12,1
0.000027511,192.168.1.13,192.168.1.12,1
0.000001467,192.168.1.13,192.168.1.12,1
0.000027318,192.168.1.13,192.168.1.12,1
0.000001669,192.168.1.13,192.168.1.12,1
0.000002126,192.168.1.11,192.168.1.12,6
0.000001116,192.168.1.11,192.168.1.12,6
0.000045766,192.168.1.13,192.168.1.12,1
0.000002099,192.168.1.13,192.168.1.12,1
0.000027250,192.168.1.13,192.168.1.12,1
0.000001024,192.168.1.13,192.168.1.12,1
0.000023691,192.168.1.11,192.168.1.12,6
0.000001789,192.168.1.11,192.168.1.12,6
0.000002721,192.168.1.13,192.168.1.12,1
0.000000797,192.168.1.13,192.168.1.12,1
0.000026712,192.168.1.13,192.168.1.12,1
0.000001466,192.168.1.13,192.168.1.12,1
0.000026934,192.168.1.13,192.168.1.12,1
0.000001521,192.168.1.13,192.168.1.12,1
0.000026804,192.168.1.13,192.168.1.12,1
0.000001539,192.168.1.13,192.168.1.12,1
0.000028131,192.168.1.13,192.168.1.12,1
0.000001419,192.168.1.13,192.168.1.12,1
0.000026881,192.168.1.13,192.168.1.12,1
0.000000941,192.168.1.13,192.168.1.12,1
0.000014338,192.168.1.11,192.168.1.12,6
0.000001894,192.168.1.11,192.168.1.12,6
0.000010530,192.168.1.13,192.168.1.12,1
0.000001091,192.168.1.13,192.168.1.12,1
0.000027836,192.168.1.13,192.168.1.12,1
0.000001395,192.168.1.13,192.168.1.12,1
0.000027375,192.168.1.13,192.168.1.12,1
0.000001503,192.168.1.13,192.168.1.12,1
0.000027595,192.168.1.13,192.168.1.12,1
0.000001580,192.168.1.13,192.168.1.12,1
0.000028550,192.168.1.13,192.168.1.12,1
0.000001414,192.168.1.13,192.168.1.12,1
0.000027006,192.168.1.13,192.168.1.12,1
0.000000867,192.168.1.13,192.168.1.12,1
0.000027212,192.168.1.13,192.168.1.12,1
0.000000849,192.168.1.13,192.168.1.12,1
0.000013582,192.168.1.11,192.168.1.12,6
0.000002014,192.168.1.11,192.168.1.12,6
0.000011740,192.168.1.13,192.168.1.12,1
0.000001122,192.168.1.13,192.168.1.12,1
0.000027764,192.168.1.13,192.168.1.12,1
0.000001325,192.168.1.13,192.168.1.12,1
0.000027267,192.168.1.13,192.168.1.12,1
0.000001485,192.168.1.13,192.168.1.12,1
0.000025903,192.168.1.11,192.168.1.12,6
0.000001966,192.168.1.13,192.168.1.12,1
0.000000129,192.168.1.11,192.168.1.12,6
0.000000906,192.168.1.13,192.168.1.12,1
0.000027507,192.168.1.13,192.168.1.12,1
0.000001523,192.168.1.13,192.168.1.12,1
0.000027821,192.168.1.13,192.168.1.12,1
0.000001618,192.168.1.13,192.168.1.12,1
0.000026689,192.168.1.13,192.168.1.12,1
0.000001681,192.168.1.13,192.168.1.12,1
0.000010051,192.168.1.11,192.168.1.12,6
0.000001975,192.168.1.11,192.168.1.12,6
0.000015605,192.168.1.13,192.168.1.12,1
0.000001615,192.168.1.13,192.168.1.12,1
0.000027240,192.168.1.13,192.168.1.12,1
0.000001626,192.168.1.13,192.168.1.12,1
0.000026847,192.168.1.13,192.168.1.12,1
0.000001521,192.168.1.13,192.168.1.12,1
0.000023319,192.168.1.11,192.168.1.12,6
0.000001984,192.168.1.11,192.168.1.12,6
0.000002648,192.168.1.13,192.168.1.12,1
0.000001135,192.168.1.13,192.168.1.12,1
0.000027230,192.168.1.13,192.168.1.12,1
0.000001419,192.168.1.13,192.168.1.12,1
0.000026388,192.168.1.13,192.168.1.12,1
0.000001281,192.168.1.13,192.168.1.12,1
0.000027461,192.168.1.13,192.168.1.12,1
0.000001584,192.168.1.13,192.168.1.12,1
0.000009125,192.168.1.11,192.168.1.12,6
0.000002111,192.168.1.11,192.168.1.12,6
0.000015224,192.168.1.13,192.168.1.12,1
0.000001488,192.168.1.13,192.168.1.12,1
0.000027776,192.168.1.13,192.168.1.12,1
0.000001649,192.168.1.13,192.168.1.12,1
0.000026342,192.168.1.13,192.168.1.12,1
0.000001404,192.168.1.13,192.168.1.12,1
0.000023649,192.168.1.11,192.168.1.12,6
0.000001697,192.168.1.11,192.168.1.12,6
0.000003437,192.168.1.13,192.168.1.12,1
0.000000915,192.168.1.13,192.168.1.12,1
0.000027368,192.168.1.13,192.168.1.12,1
0.000001428,192.168.1.13,192.168.1.12,1
0.000026619,192.168.1.13,192.168.1.12,1
0.000001508,192.168.1.13,192.168.1.12,1
0.000027051,192.168.1.13,192.168.1.12,1
0.000001550,192.168.1.13,192.168.1.12,1
0.000026382,192.168.1.13,192.168.1.12,1
0.000001482,192.168.1.13,192.168.1.12,1
0.000012441,192.168.1.11,192.168.1.12,6
0.000001790,192.168.1.11,192.168.1.12,6
0.000013687,192.168.1.13,192.168.1.12,1
0.000001409,192.168.1.13,192.168.1.12,1
0.000027307,192.168.1.13,192.168.1.12,1
0.000001359,192.168.1.13,192.168.1.12,1
0.000027067,192.168.1.13,192.168.1.12,1
0.000001512,192.168.1.13,192.168.1.12,1
0.000025443,192.168.1.11,192.168.1.12,6
0.000001041,192.168.1.13,192.168.1.12,1
0.000000979,192.168.1.11,192.168.1.12,6
0.000000564,192.168.1.13,192.168.1.12,1
0.000027562,192.168.1.13,192.168.1.12,1
0.000001504,192.168.1.13,192.168.1.12,1
0.000026862,192.168.1.13,192.168.1.12,1
0.000001609,192.168.1.13,192.168.1.12,1
0.000027065,192.168.1.13,192.168.1.12,1
0.000001639,192.168.1.13,192.168.1.12,1
0.000011142,192.168.1.11,192.168.1.12,6
0.000001977,192.168.1.11,192.168.1.12,6
0.000014130,192.168.1.13,192.168.1.12,1
0.000001437,192.168.1.13,192.168.1.12,1
0.000027342,192.168.1.13,192.168.1.12,1
0.000001567,192.168.1.13,192.168.1.12,1
0.000027771,192.168.1.13,192.168.1.12,1
0.000001582,192.168.1.13,192.168.1.12,1
0.000024097,192.168.1.11,192.168.1.12,6
0.000002000,192.168.1.11,192.168.1.12,6
0.000001264,192.168.1.13,192.168.1.12,1
0.000001181,192.168.1.13,192.168.1.12,1
0.000027221,192.168.1.13,192.168.1.12,1
0.000001462,192.168.1.13,192.168.1.12,1
0.000027713,192.168.1.13,192.168.1.12,1
0.000001305,192.168.1.13,192.168.1.12,1
0.000027177,192.168.1.13,192.168.1.12,1
0.000001648,192.168.1.13,192.168.1.12,1
0.000008888,192.168.1.11,192.168.1.12,6
0.000001958,192.168.1.11,192.168.1.12,6
0.000015364,192.168.1.13,192.168.1.12,1
0.000001446,192.168.1.13,192.168.1.12,1
0.000028225,192.168.1.13,192.168.1.12,1
0.000002000,192.168.1.13,192.168.1.12,1
0.000024767,192.168.1.13,192.168.1.12,1
0.000001405,192.168.1.13,192.168.1.12,1
0.000024693,192.168.1.11,192.168.1.12,6
0.000001685,192.168.1.11,192.168.1.12,6
0.000003231,192.168.1.13,192.168.1.12,1
0.000000890,192.168.1.13,192.168.1.12,1
0.000026124,192.168.1.13,192.168.1.12,1
0.000001407,192.168.1.13,192.168.1.12,1
0.000027118,192.168.1.13,192.168.1.12,1
0.000001483,192.168.1.13,192.168.1.12,1
0.000027764,192.168.1.13,192.168.1.12,1
0.000001527,192.168.1.13,192.168.1.12,1
0.000008495,192.168.1.11,192.168.1.12,6
0.000002053,192.168.1.11,192.168.1.12,6
0.000016692,192.168.1.13,192.168.1.12,1
0.000001211,192.168.1.13,192.168.1.12,1
0.000028237,192.168.1.13,192.168.1.12,1
0.000001487,192.168.1.13,192.168.1.12,1
0.000025362,192.168.1.13,192.168.1.12,1
0.000001444,192.168.1.13,192.168.1.12,1
0.000023444,192.168.1.11,192.168.1.12,6
0.000001946,192.168.1.11,192.168.1.12,6
0.000003280,192.168.1.13,192.168.1.12,1
0.000001152,192.168.1.13,192.168.1.12,1
0.000051188,192.168.1.13,192.168.1.12,1
0.000002305,192.168.1.13,192.168.1.12,1
0.000028125,192.168.1.13,192.168.1.12,1
0.000001615,192.168.1.13,192.168.1.12,1
0.000010302,192.168.1.11,192.168.1.12,6
0.000002028,192.168.1.11,192.168.1.12,6
0.000016783,192.168.1.13,192.168.1.12,1
0.000001395,192.168.1.13,192.168.1.12,1
0.000027531,192.168.1.13,192.168.1.12,1
0.000001459,192.168.1.13,192.168.1.12,1
0.000025724,192.168.1.13,192.168.1.12,1
0.000001486,192.168.1.13,192.168.1.12,1
0.000023446,192.168.1.11,192.168.1.12,6
0.000002025,192.168.1.11,192.168.1.12,6
0.000005207,192.168.1.13,192.168.1.12,1
0.000001117,192.168.1.13,192.168.1.12,1
0.000027212,192.168.1.13,192.168.1.12,1
0.000001553,192.168.1.13,192.168.1.12,1
0.000027754,192.168.1.13,192.168.1.12,1
0.000001625,192.168.1.13,192.168.1.12,1
0.000028873,192.168.1.13,192.168.1.12,1
0.000001643,192.168.1.13,192.168.1.12,1
0.000002883,192.168.1.11,192.168.1.12,6
